gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
0,0,0,1,0.17391304347826086,1,0,0,0,0,0,0,0,0,-0.9208831646734131,-0.18864833753929253,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,1,-0.41304347826086957,0,0,1,1,0,1,0,0,0,-0.5538178472861085,-0.2901669101695666,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,1,-0.6086956521739131,1,0,0,0,0,0,1,1,1,0.3495860165593377,-0.38523634539041635,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.0,1,1,1,0,0,1,1,0,0,-0.023919043238270418,0.16643792151827752,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1,1,0.9347826086956522,1,0,1,0,1,1,1,1,1,0.6209751609935603,1.7866176709316568,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.5869565217391305,1,1,0,0,0,0,0,0,1,0.10211591536338568,-0.3692979737607179,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,-0.10869565217391304,1,0,1,0,0,1,0,0,0,-0.3081876724931002,-0.02337627839022448,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.5434782608695652,1,0,0,0,0,0,0,1,1,0.16191352345906188,-0.31797051401248505,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.9347826086956522,1,0,0,0,0,0,0,0,0,-0.939282428702852,-0.026490163958619268,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-0.391304347826087,1,1,1,0,0,0,0,0,1,0.15915363385464593,-0.13732087779105975,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,1,0.32608695652173914,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.15538436563805139,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.717391304347826,1,0,0,0,0,0,0,0,0,-0.9181232750689972,-0.028689068933457313,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.8913043478260869,1,1,0,0,0,0,0,0,0,-0.8270469181232751,0.11437257419459572,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,-0.6086956521739131,0,0,0,0,0,0,0,0,0,-0.8334866605335787,-0.40421481383096475,1,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.5434782608695652,1,0,0,1,1,1,1,1,1,0.6494940202391907,-0.2805891294402385,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,-0.5869565217391305,1,1,0,0,0,0,1,0,1,0.27966881324747017,-0.35628163692979736,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.2608695652173913,1,1,0,1,0,0,0,0,1,-0.25850965961361544,0.28613804400761506,0,1,0,0,0,1,0,0,1,0,0,0
0,1,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.936522539098436,-0.4058676819999705,1,0,0,1,1,0,0,0,0,1,0,1
1,1,1,0,0.9347826086956522,1,1,1,1,1,0,1,1,1,0.2529898804047838,1.3539056389368516,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.7391304347826086,1,1,0,1,1,1,1,1,1,0.7157313707451703,1.6076651761337641,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.8478260869565217,1,0,0,1,1,0,0,0,0,0.1701931922723091,1.2003659922374228,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,0.6521739130434783,1,1,0,0,1,0,1,1,1,0.5363385464581418,1.3268546804208912,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0.5,0,0,1,0,0,0,1,1,1,-0.39650413983440663,0.342527412523428,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,-0.06521739130434782,1,1,0,1,1,0,1,1,0,0.6513339466421345,0.38833547320730216,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.8043478260869565,0,0,1,1,1,1,1,0,1,-0.2529898804047837,0.7067929930195835,0,1,0,0,0,0,1,1,0,0,0,0
0,1,1,0,0.5869565217391305,1,1,1,1,1,1,0,0,0,0.46550137994480245,1.2034060890482727,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0.9347826086956522,1,1,1,1,1,1,1,0,0,0.16283348666053377,1.1827895101902273,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.004599816007359706,-0.36979973731202315,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.8478260869565217,1,1,1,1,1,1,1,1,1,0.862005519779209,1.9602426174348078,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.6956521739130435,1,0,1,1,1,1,1,1,0,0.2677092916283351,1.1422352090435501,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9254829806807728,-0.4056905889818628,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,1,-0.9282428702851886,-0.40166172281991114,0,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9356025758969642,-0.40229630613479733,1,0,0,1,1,0,0,0,0,0,1,0
1,1,1,1,0.8478260869565217,1,1,0,1,1,0,0,0,1,0.2631094756209754,1.2659346821918214,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.43478260869565216,1,0,1,0,1,1,0,1,1,-0.038638454461821424,-0.24131875267484246,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.34782608695652173,1,0,0,0,1,0,1,0,1,0.23643054277828904,-0.09856702232847805,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.15217391304347827,1,0,0,0,0,0,0,0,1,-0.9254829806807728,-0.27282655214651497,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0.8043478260869565,1,1,0,0,0,0,0,0,1,-0.828886844526219,0.08242204217765382,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,-0.45652173913043476,1,0,0,0,0,0,0,0,0,-0.9199632014719411,-0.3588642434438689,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.007359705611775373,-0.369135638494119,0,0,1,0,1,0,0,0,0,0,1,1
1,0,1,0,-0.5652173913043478,1,0,0,0,1,1,0,0,1,-0.26770929162833484,-0.3659922374227063,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.5217391304347826,1,1,0,0,1,0,1,0,1,0.40754369825207004,-0.277991765174658,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.34782608695652173,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.3323740794852496,0,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,0.5217391304347826,1,0,0,1,0,1,1,0,0,-0.09843606255749761,0.581234043181181,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,-0.5652173913043478,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.3969540000885465,0,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,0.3695652173913043,1,1,0,1,1,0,1,0,1,0.45170193192272334,0.8938474933959062,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.21739130434782608,0,0,1,1,0,1,0,0,1,-0.5528978840846366,0.06961231386785914,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0.021739130434782608,1,1,0,1,1,1,1,1,1,0.6835326586936524,0.5454317380203952,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.13043478260869565,1,1,0,1,0,0,1,1,1,0.5216191352345908,0.2522247310399788,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,1,0.2391304347826087,1,0,0,0,0,0,0,0,1,-0.9190432382704692,-0.15928041203642213,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.34782608695652173,1,0,1,1,0,1,0,0,1,-0.1435142594296228,0.4137778368087838,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.5217391304347826,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.12294682782131314,0,0,0,1,0,0,1,1,0,0,0,0
0,1,1,0,0.9347826086956522,1,1,1,1,1,0,1,1,1,0.7736890524379028,1.9634598072637655,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,-0.021739130434782608,1,0,0,0,0,0,0,0,1,-0.9208831646734131,-0.26758755036082704,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.43478260869565216,1,0,1,1,1,1,0,0,0,-0.05427782888684432,0.5644249642124526,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,-0.6086956521739131,1,1,0,0,0,0,0,0,1,0.078196872125115,-0.3895898820855655,1,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,-0.1956521739130435,1,0,0,0,1,1,0,0,1,0.19595216191352358,0.0853440769764319,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.5217391304347826,1,0,0,0,1,0,0,1,0,-0.1793928242870284,0.5615176871651836,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.8260869565217391,1,0,1,1,0,1,0,1,1,-0.02115915363385449,0.9672525494015731,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.391304347826087,1,0,0,0,0,1,0,0,1,0.06439742410303588,-0.13822110063310752,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.5,1,0,0,1,1,1,0,0,0,0.2842686292548299,0.8969023479582652,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,1,1,0,0.3716651333946643,-0.38488215935420084,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.41304347826086957,1,0,1,1,0,0,0,0,0,-0.2732290708371664,0.36386712120541315,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.4782608695652174,1,1,0,0,0,0,0,0,0,0.09383624655013816,-0.26971266657812015,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,-0.4782608695652174,1,0,1,0,1,1,0,1,1,0.018399264029438825,-0.2593822405218341,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,1,-0.3695652173913043,1,1,0,0,0,0,1,0,1,0.25206991720331196,-0.12632635291686958,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.2391304347826087,1,1,0,0,0,0,0,0,1,-0.841766329346826,-0.12414220569354052,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.5652173913043478,1,1,0,0,1,0,1,1,1,0.1370745170193193,0.8644500523900179,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.1956521739130435,1,0,0,0,0,0,0,0,0,-0.9356025758969642,-0.29261669692005726,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.6086956521739131,0,0,0,0,0,0,0,1,1,-0.640294388224471,-0.40111568601407893,1,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9347826086956522,1,1,1,0,1,1,1,1,1,0.2548298068077279,1.3553518985847317,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.7391304347826086,1,0,1,1,1,1,1,1,1,0.7313707451701933,1.5676126385383924,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0.8913043478260869,0,0,1,1,1,1,1,1,0,-0.10671573137074512,0.9180354481191245,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.45652173913043476,1,0,0,0,1,1,0,1,0,-0.11499540018399265,-0.26283555437493544,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.4544618215271389,-0.39813462020926493,1,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.2826086956521739,1,0,0,0,0,0,0,0,0,-0.9310027598896045,-0.32768111450539394,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,-0.391304347826087,0,0,0,0,0,0,0,0,0,-0.8307267709291628,-0.3168489248978026,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.391304347826087,1,0,0,1,0,0,0,0,0,0.08463661453541875,-0.17090952022549843,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,0.2608695652173913,1,1,0,1,0,0,1,0,1,0.33394664213431474,0.664246395419194,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,1,-0.32608695652173914,1,0,1,1,1,1,0,1,0,0.10579576816927325,-0.10027892150351973,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.6956521739130435,1,1,0,1,1,1,1,1,0,0.3367065317387307,1.1589852570062427,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.1956521739130435,1,0,1,0,1,0,1,0,1,0.3505059797608098,0.1406708873835983,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.391304347826087,1,1,0,1,1,0,1,1,1,0.6632934682612698,1.1019317896725256,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,-0.5869565217391305,1,0,1,1,0,1,0,0,0,-0.19963201471941114,-0.3730907158985257,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.2608695652173913,1,0,1,1,1,0,0,0,1,-0.18491260349586014,0.32961437995307047,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,0,0.9347826086956522,1,1,0,0,0,0,0,0,1,-0.8298068077276909,0.1318309942297192,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,0.9347826086956522,1,1,1,1,1,1,1,0,0,0.18123275068997258,1.274966426115317,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.3695652173913043,1,0,1,1,1,0,1,0,1,0.46550137994480245,0.9650536444267351,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9300827966881325,-0.40576437773940766,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0.0,0,0,1,1,1,1,0,0,1,-0.4664213431462741,-0.044893080090317415,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.17391304347826086,1,1,0,0,1,0,1,1,1,0.5464581416743332,0.7130945529139181,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.21739130434782608,1,0,0,0,0,1,1,0,1,-0.1619135234590616,-0.088944968344623,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.43478260869565216,1,0,0,1,1,0,1,1,0,0.14075436982520712,0.7171234190758695,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,1,-0.34782608695652173,1,0,0,0,0,0,0,0,0,-0.4848206071757129,-0.21699797818804326,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.15217391304347827,1,0,1,0,0,0,0,0,1,-0.37810487580496777,-0.10197606292705244,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.5217391304347826,1,0,1,1,0,1,0,1,1,0.48574057037718504,1.1251309750446423,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.10869565217391304,1,0,1,0,0,0,0,0,1,-0.38270469181232747,-0.05435279880757364,1,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.17391304347826086,1,0,0,0,0,0,0,0,0,-0.9300827966881325,-0.17155886129189357,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.5,1,0,0,1,1,0,0,0,1,-0.27690892364305425,-0.3159044288012279,1,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.4782608695652174,1,1,1,0,0,0,0,0,1,0.17111315547378128,-0.2331282005873585,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.3695652173913043,1,0,0,0,0,0,0,0,0,-0.9300827966881325,-0.3438408524077272,1,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.9130434782608695,1,1,0,0,0,0,0,0,0,-0.8344066237350506,0.1057983205678783,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,-0.06521739130434782,1,1,0,0,1,1,1,1,1,0.21435142594296241,0.20322899603016484,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.5,1,0,0,0,0,0,0,0,0,-0.4544618215271389,-0.3161405528253715,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.06521739130434782,1,1,1,0,0,1,0,0,0,0.31830726770929185,0.4049084281518869,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.391304347826087,1,0,0,1,0,0,1,0,1,-0.21619135234590606,0.392216761854164,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.043478260869565216,1,0,0,0,0,0,0,0,0,-0.9080036798528058,-0.20567878278065552,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.5,1,0,1,0,1,1,0,0,1,0.25206991720331196,0.8654683372441375,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.6739130434782609,0,0,0,1,1,1,1,1,0,-0.17571297148114073,0.6519679461637224,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.41304347826086957,1,0,0,1,1,0,0,1,1,-0.08647654093836227,0.5017930668083411,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.34782608695652173,1,0,0,0,0,0,0,0,0,-0.9475620975160993,-0.15562048966219508,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.21739130434782608,1,0,0,0,1,1,0,0,1,0.18583256669733228,0.5333451395345407,1,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,-0.6086956521739131,1,1,0,0,0,0,1,0,1,0.2824287028518861,-0.38631366125057187,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.013799448022079119,-0.39106565723646347,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5,1,1,1,0,0,0,0,0,1,0.16007359705611782,-0.28336358672392675,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.43478260869565216,1,1,0,0,0,0,0,0,1,0.10855565777368917,-0.2094715249184634,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.8040478380864767,2.087823379229941,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,0.9130434782608695,0,0,0,1,1,0,1,1,1,-0.33210671573137074,0.6996649990407462,0,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.9130434782608695,1,0,0,0,0,0,0,0,1,-0.9337626494940202,-0.0020956007142751464,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.7608695652173914,1,1,1,0,1,0,1,0,1,0.4461821527138915,1.3441802806924337,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.021739130434782608,1,0,0,0,0,0,0,0,1,-0.9346826126954922,-0.25110314192529626,0,0,0,1,1,0,0,1,0,0,0,0
0,0,1,1,0.8913043478260869,1,1,1,1,1,1,1,1,1,0.8242870285188595,2.0234205516447514,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0.21739130434782608,1,1,0,0,0,0,1,1,1,0.46550137994480245,0.6978940688596686,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,-0.2826086956521739,1,0,0,0,0,0,0,0,0,-0.9190432382704692,-0.31674562063723977,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,0.8043478260869565,1,1,0,1,1,1,1,1,1,0.7451701931922724,1.7996192500110684,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,-0.17391304347826086,1,1,0,0,0,0,1,1,1,0.46090156393744275,0.18611000427974794,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.32608695652173914,1,1,0,1,1,0,0,0,1,0.26586936522539106,0.7284426144832574,1,0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,0.5434782608695652,1,0,0,0,1,1,1,1,1,0.5289788408463661,1.1931789672525495,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.5434782608695652,1,0,1,0,1,0,0,0,0,-0.2502299908003679,-0.3392511916884343,0,1,0,0,1,0,0,0,0,1,0,0
0,1,1,0,0.6739130434782609,1,0,1,1,1,1,1,1,1,0.7295308187672495,1.5565885981611844,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.06521739130434782,1,1,1,1,0,0,1,0,1,0.40570377184912626,0.2819468425790647,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.10869565217391304,1,1,1,0,1,0,1,1,0,0.1517939282428703,0.13343958914419804,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.5217391304347826,1,0,0,0,0,0,0,0,1,-0.937442502299908,-0.08388305957704287,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.3695652173913043,1,0,0,0,0,0,0,0,0,-0.937442502299908,-0.12880565517037826,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.5869565217391305,1,0,0,0,0,0,1,1,0,0.3413063477460904,1.0547217425952982,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,-0.4782608695652174,1,0,1,0,0,0,0,1,1,-0.20699172033118665,-0.3026224524431458,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,1,0,0.2842686292548299,-0.38628414574755393,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.45630174793008277,-0.39816413571228293,0,1,0,0,1,0,0,0,0,0,1,1
1,0,1,0,0.6739130434782609,1,0,0,0,0,0,0,0,0,-0.9273229070837166,-0.040259146116497654,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.6956521739130435,1,0,0,0,0,0,0,0,1,-0.9162833486660534,-0.04207434955210223,0,0,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.2826086956521739,0,0,0,1,0,1,0,0,0,-0.6770929162833487,0.014979117781614794,1,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.043478260869565216,1,0,0,0,0,0,0,0,0,-0.9291628334866605,-0.2728855831525509,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,-0.43478260869565216,1,1,0,0,0,0,1,0,1,0.2759889604415824,-0.18886970381192722,1,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,0.9347826086956522,1,0,0,0,0,0,0,0,0,-0.9254829806807728,0.008589011378226454,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.13043478260869565,1,0,0,0,0,0,0,0,1,-0.9328426862925483,-0.2704948274080961,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0.391304347826087,1,1,0,1,0,1,1,0,1,0.454461821527139,0.9179321438585618,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0.5434782608695652,1,0,0,0,0,0,0,0,1,-0.9457221711131554,-0.10727409571877632,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,-0.5869565217391305,1,0,0,0,1,0,1,1,1,0.46274149034038653,-0.3579935361048391,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0.1956521739130435,0,0,1,1,0,1,1,1,1,-0.19043238270469173,0.235725564852939,0,1,0,0,0,0,1,1,0,0,0,0
0,1,1,0,0.391304347826087,1,1,0,0,1,0,1,1,0,0.5400183992640296,0.989551511931642,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,-0.15217391304347827,1,0,1,0,0,1,0,0,1,-0.2594296228150873,-0.030209117338882225,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,-0.5869565217391305,1,1,0,0,1,0,1,0,1,0.38822447102115937,-0.361004117412671,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9347826086956522,1,1,1,0,0,0,0,0,0,0.16007359705611782,1.2798364841132805,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,0.6304347826086957,0,0,0,1,1,0,0,1,1,-0.46090156393744247,0.3709065686751966,1,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.8695652173913043,1,1,0,0,1,0,0,0,1,0.16283348666053377,1.1883236670060948,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.2391304347826087,1,1,1,0,1,0,1,0,0,-0.015639374425022896,-0.057599504139549264,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.5652173913043478,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.09070114077419164,0,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,0.3695652173913043,1,1,0,0,1,0,1,1,1,0.5657773689052439,0.968064225734567,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.5217391304347826,1,0,0,0,0,0,0,0,1,-0.9402023919043239,-0.38621035699000905,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.5434782608695652,0,0,1,1,0,0,0,0,1,-0.6752529898804048,-0.37092132642670567,1,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.5217391304347826,1,0,0,0,0,0,1,1,1,0.3523459061637536,-0.2706128894201679,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.782608695652174,1,0,1,1,1,0,0,0,0,-0.1655933762649493,0.7318516550818318,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.13043478260869565,1,0,0,0,0,0,0,0,0,-0.8997240110395583,-0.20339133129676362,0,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.34782608695652173,1,1,1,1,0,1,1,0,1,0.49126034958601666,0.8826611177520993,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.3946665486046546,0,0,0,1,1,0,0,0,0,1,0,0
0,0,1,1,-0.15217391304347827,1,0,0,0,0,0,0,1,1,0.1803127874885007,0.11691090745414033,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.8913043478260869,1,1,1,0,1,0,1,0,0,-0.025758969641214196,1.0224612977966676,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.021739130434782608,1,0,1,0,0,1,0,1,0,-0.07451701931922719,0.15612225321350043,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.6956521739130435,1,1,1,1,1,0,1,1,1,0.6881324747010121,1.5133631439913815,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-0.9199632014719411,-0.22939448945558655,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.6956521739130435,1,1,0,1,1,0,1,1,1,0.6476540938362467,1.4423931169846962,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.08695652173913043,1,0,0,0,0,0,1,1,1,0.36890524379024864,0.23141630141231684,1,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.9130434782608695,1,1,0,1,1,1,1,1,1,0.7874885004599819,1.9358332964389546,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,-0.6086956521739131,0,0,0,0,0,0,0,1,0,-0.6504139834406624,-0.4012780212806777,0,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.717391304347826,1,1,0,0,0,0,1,1,1,0.0018399264029440392,0.8576910021989049,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0.7608695652173914,1,0,1,0,0,0,0,0,1,0.05887764489420429,0.9945101164386594,0,0,1,0,1,0,0,0,0,0,1,0
